,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000_adjust/left/P0003/0000006.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000006.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000007.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000007.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000008.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000008.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000009.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000009.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000010.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000010.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000011.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000011.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000012.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000012.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000013.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000013.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000014.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000014.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000015.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000015.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000016.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000016.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0004/0000000.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000000.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000001.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000001.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000002.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000002.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000003.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000003.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000004.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000004.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000005.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000005.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000006.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000006.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000007.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000007.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000008.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000008.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000009.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000009.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000010.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000010.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000011.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000011.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000012.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000012.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000013.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000013.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000014.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000014.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000015.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000015.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000016.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000016.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000017.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000017.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000018.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000018.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0004/0000019.png,10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0004/0000019.png,S000_adjust,left,P0004,271.0,99.0,329.5541540238203,37.36474735461886,265.55232939675244,18.60762796056987,203.97544811148202,44.22697172141328,178.5,104.99999999999999,210.44584597617967,162.63525264538112,274.44767060324756,181.39237203943014,336.024551888518,155.7730282785867,361.5,95.0,test
NS010/S000_adjust/left/P0005/0000000.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000000.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000001.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000001.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000002.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000002.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000003.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000003.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000004.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000004.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000005.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000005.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000006.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000006.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000007.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000007.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000008.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000008.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
NS010/S000_adjust/left/P0005/0000009.png,19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0005/0000009.png,S000_adjust,left,P0005,249.0,109.0,299.1514588970394,45.7300701908487,239.43304120958072,31.18875799782154,185.7554010450702,61.12953483741241,169.0,119.99999999999999,200.84854110296055,172.26992980915125,260.5669587904193,186.81124200217846,314.24459895492987,156.8704651625876,331.0,98.0,test
