,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000/left/P0405/0000011.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000011.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000012.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000012.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000013.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000013.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000014.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000014.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000015.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000015.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000016.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000016.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000017.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000017.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000018.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000018.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000019.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000019.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000020.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000020.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000021.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000021.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000022.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000022.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000023.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000023.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000024.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000024.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000025.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000025.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000026.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000026.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000027.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000027.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000028.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000028.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000029.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000029.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000_adjust/left/P0203/0000000.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000000.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000001.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000001.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000002.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000002.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000003.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000003.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000004.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000004.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000005.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000005.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000006.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000006.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000007.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000007.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000008.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000008.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000009.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000009.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000010.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000010.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000011.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000011.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000012.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000012.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000013.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000013.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000014.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000014.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000015.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000015.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000016.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000016.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000017.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000017.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0203/0000018.png,0.0,0.0,NS010,NS010/S000_adjust/left/P0203/0000018.png,S000_adjust,left,P0203,303.0,143.0,366.15804613534095,73.22950478608274,297.81404205623386,51.48146134517256,232.40103661120946,80.89266679006946,207.0,147.49999999999997,239.8419538646591,210.77049521391723,308.18595794376614,232.51853865482744,373.59896338879054,203.10733320993054,399.0,136.5,test
NS010/S000_adjust/left/P0301/0000000.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0301/0000000.png,S000_adjust,left,P0301,371.0,160.0,434.0284868769372,95.44636835428015,365.90530711755343,77.36212517983526,300.48080980880184,103.58125223660313,272.5,166.99999999999997,307.9715131230628,226.5536316457198,376.09469288244657,244.63787482016474,441.5191901911981,218.41874776339688,469.5,155.0,test
NS010/S000_adjust/left/P0301/0000001.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0301/0000001.png,S000_adjust,left,P0301,371.0,160.0,434.0284868769372,95.44636835428015,365.90530711755343,77.36212517983526,300.48080980880184,103.58125223660313,272.5,166.99999999999997,307.9715131230628,226.5536316457198,376.09469288244657,244.63787482016474,441.5191901911981,218.41874776339688,469.5,155.0,test
NS010/S000_adjust/left/P0301/0000002.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0301/0000002.png,S000_adjust,left,P0301,371.0,160.0,434.0284868769372,95.44636835428015,365.90530711755343,77.36212517983526,300.48080980880184,103.58125223660313,272.5,166.99999999999997,307.9715131230628,226.5536316457198,376.09469288244657,244.63787482016474,441.5191901911981,218.41874776339688,469.5,155.0,test
NS010/S000_adjust/left/P0301/0000003.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0301/0000003.png,S000_adjust,left,P0301,371.0,160.0,434.0284868769372,95.44636835428015,365.90530711755343,77.36212517983526,300.48080980880184,103.58125223660313,272.5,166.99999999999997,307.9715131230628,226.5536316457198,376.09469288244657,244.63787482016474,441.5191901911981,218.41874776339688,469.5,155.0,test
NS010/S000_adjust/left/P0301/0000004.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0301/0000004.png,S000_adjust,left,P0301,371.0,160.0,434.0284868769372,95.44636835428015,365.90530711755343,77.36212517983526,300.48080980880184,103.58125223660313,272.5,166.99999999999997,307.9715131230628,226.5536316457198,376.09469288244657,244.63787482016474,441.5191901911981,218.41874776339688,469.5,155.0,test
