,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000/left/P0303/0000010.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000010.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000011.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000011.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000012.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000012.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000013.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000013.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000014.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000014.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000015.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000015.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000016.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000016.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000017.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000017.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000018.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000018.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000019.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000019.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000020.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000020.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000021.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000021.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000022.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000022.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000023.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000023.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000024.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000024.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000025.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000025.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000026.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000026.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000027.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000027.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000028.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000028.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000029.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000029.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0402/0000000.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000000.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000001.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000001.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000002.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000002.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000003.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000003.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000004.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000004.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000005.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000005.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000006.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000006.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000007.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000007.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000008.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000008.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000009.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000009.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000010.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000010.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000011.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000011.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000012.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000012.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000013.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000013.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000014.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000014.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000015.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000015.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000016.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000016.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000017.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000017.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000018.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000018.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000019.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000019.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000020.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000020.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
NS010/S000/left/P0402/0000021.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S000/left/P0402/0000021.png,S000,left,P0402,437.0,175.0,503.6754218245339,113.06897768695538,435.7395838766427,91.9722584428453,368.46706938537363,115.09710297354275,337.0,177.49999999999997,370.3245781754662,238.93102231304465,438.26041612335734,260.0277415571547,505.5329306146264,236.9028970264572,537.0,174.5,validation
